ID,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
213, SL CLASS,2017,Semi-Auto,18739,Diesel,145,70.6,2.1
235, GL Class,2014,Automatic,67833,Diesel,325,35.3,3.0
241, C Class,2017,Manual,34015,Diesel,145,70.6,2.1
243, C Class,2014,Semi-Auto,36243,Diesel,30,64.2,2.1
245, C Class,2017,Semi-Auto,33000,Diesel,145,58.9,2.1
247, A Class,2017,Semi-Auto,25800,Diesel,150,68.9,2.1
257, C Class,2019,Semi-Auto,11301,Diesel,145,61.4,2.0
258, GLE Class,2019,Semi-Auto,6279,Diesel,145,32.8,3.0
261, C Class,2019,Semi-Auto,12629,Diesel,145,61.4,2.1
264, A Class,2018,Semi-Auto,5189,Petrol,150,53.3,1.3
265, A Class,2019,Semi-Auto,6324,Diesel,145,65.7,1.5
266, A Class,2019,Semi-Auto,5685,Diesel,145,65.7,1.5
269, C Class,2015,Semi-Auto,68718,Petrol,125,53.3,2.0
271, GLE Class,2016,Semi-Auto,30121,Diesel,205,47.9,2.1
277, C Class,2016,Semi-Auto,27968,Diesel,125,60.1,2.1
281, GLE Class,2017,Semi-Auto,31322,Diesel,145,42.8,3.0
284, GLC Class,2018,Semi-Auto,11605,Diesel,145,56.5,2.1
294, C Class,2018,Semi-Auto,15383,Petrol,145,46.3,1.5
295, CLS Class,2019,Semi-Auto,5428,Diesel,145,47.9,2.9
310, A Class,2019,Semi-Auto,9651,Diesel,145,56.5,2.0
312, SL CLASS,2017,Semi-Auto,20055,Diesel,30,70.6,2.1
315, A Class,2016,Semi-Auto,17171,Petrol,165,45.6,2.0
317, E Class,2016,Semi-Auto,23951,Diesel,125,58.9,2.1
319, A Class,2017,Manual,22969,Diesel,145,68.9,1.5
327, E Class,2019,Semi-Auto,2675,Hybrid,135,134.5,2.0
328, GLA Class,2015,Semi-Auto,18106,Diesel,125,56.6,2.1
336, S Class,2015,Semi-Auto,34434,Diesel,200,48.7,3.0
339, C Class,2019,Semi-Auto,836,Petrol,145,43.5,2.0
350, E Class,2015,Semi-Auto,40348,Diesel,145,54.3,3.0
355, GLC Class,2016,Semi-Auto,40220,Diesel,145,56.5,2.1
356, A Class,2016,Semi-Auto,39057,Diesel,20,74.3,1.5
360, C Class,2019,Semi-Auto,10455,Petrol,145,46.3,1.5
369, C Class,2016,Semi-Auto,21786,Diesel,20,65.7,2.1
371, E Class,2016,Semi-Auto,23411,Diesel,160,52.3,3.0
373, S Class,2015,Semi-Auto,29036,Diesel,160,50.4,3.0
375, GLE Class,2015,Semi-Auto,29078,Diesel,200,47.9,2.1
379, S Class,2019,Semi-Auto,1042,Diesel,145,52.3,3.0
380, C Class,2019,Semi-Auto,1558,Petrol,145,44.1,1.5
381, C Class,2019,Semi-Auto,2258,Petrol,145,46.3,1.5
390, S Class,2019,Semi-Auto,83,Diesel,145,52.3,3.0
400, S Class,2015,Semi-Auto,15293,Diesel,200,48.7,3.0
402, E Class,2016,Semi-Auto,18718,Diesel,145,54.3,3.0
409, GL Class,2015,Semi-Auto,36281,Diesel,330,36.2,3.0
424, A Class,2016,Manual,24569,Diesel,20,68.9,1.5
425, GLA Class,2014,Semi-Auto,64001,Diesel,145,55.4,2.1
426, A Class,2018,Semi-Auto,6340,Petrol,145,53.3,1.3
429, C Class,2017,Semi-Auto,20491,Hybrid,135,74.3,2.1
431, GLC Class,2018,Semi-Auto,12517,Diesel,145,45.6,3.0
439, A Class,2016,Manual,16349,Diesel,20,72.4,1.5
441, GLE Class,2017,Semi-Auto,9949,Diesel,205,47.9,2.1
449, C Class,2013,Semi-Auto,31706,Diesel,145,53.3,2.1
455, C Class,2016,Semi-Auto,26413,Diesel,20,64.2,2.1
461, V Class,2018,Manual,23694,Diesel,145,46.3,2.1
463, C Class,2015,Semi-Auto,42471,Hybrid,0,76.4,2.1
467, C Class,2017,Semi-Auto,16291,Petrol,145,50.4,2.0
472, GLE Class,2017,Semi-Auto,15626,Diesel,265,42.8,3.0
474, E Class,2017,Semi-Auto,31750,Diesel,145,61.4,2.0
483, E Class,2015,Semi-Auto,34464,Diesel,145,53.3,3.0
488, C Class,2019,Semi-Auto,19204,Diesel,150,61.4,2.0
489, GLE Class,2017,Semi-Auto,47120,Diesel,200,47.9,2.1
491, C Class,2016,Manual,21945,Petrol,125,53.3,2.0
493, V Class,2018,Manual,27222,Diesel,145,46.3,2.1
497, GLC Class,2016,Semi-Auto,27894,Diesel,125,56.5,2.1
499, GLE Class,2017,Semi-Auto,18855,Diesel,200,47.9,2.1
504, A Class,2017,Manual,24388,Diesel,20,68.9,1.5
505, A Class,2017,Manual,35295,Diesel,20,68.9,1.5
511, C Class,2015,Semi-Auto,32409,Diesel,30,64.2,2.1
514, C Class,2016,Semi-Auto,49494,Diesel,30,64.2,2.1
515, GLA Class,2018,Automatic,18462,Petrol,145,42.8,2.0
519, A Class,2013,Semi-Auto,29698,Diesel,30,64.2,2.1
521, GLA Class,2015,Semi-Auto,25585,Diesel,125,56.5,2.1
523, B Class,2013,Semi-Auto,34837,Diesel,30,64.2,1.8
528, GLA Class,2017,Manual,32917,Diesel,30,64.2,2.1
531, E Class,2014,Semi-Auto,80084,Diesel,30,58.9,2.1
532, E Class,2016,Semi-Auto,17078,Diesel,165,50.4,3.0
540, A Class,2019,Semi-Auto,7864,Petrol,145,53.3,1.3
542, V Class,2018,Manual,11323,Diesel,145,46.3,2.1
549, C Class,2018,Semi-Auto,6787,Diesel,145,57.7,2.0
562, C Class,2018,Semi-Auto,15075,Petrol,145,50.4,2.0
578, SL CLASS,2016,Semi-Auto,14035,Diesel,30,70.6,2.1
581, CLS Class,2014,Semi-Auto,25696,Diesel,165,52.3,3.0
583, B Class,2019,Semi-Auto,13744,Petrol,145,45.6,1.3
585, E Class,2017,Semi-Auto,43500,Diesel,145,61.4,2.0
590, V Class,2017,Semi-Auto,41298,Diesel,205,45.6,2.2
591, S Class,2015,Semi-Auto,10284,Diesel,205,47.9,3.0
601, A Class,2019,Automatic,12046,Diesel,145,67.3,1.5
603, C Class,2019,Automatic,7716,Petrol,145,45.6,1.5
609, E Class,2017,Semi-Auto,20044,Diesel,145,61.4,2.0
614, C Class,2014,Semi-Auto,19562,Petrol,570,23.5,6.2
621, C Class,2019,Automatic,101,Diesel,145,61.4,2.0
624, C Class,2020,Semi-Auto,101,Diesel,145,64.2,2.0
631, E Class,2017,Semi-Auto,40789,Diesel,145,72.4,2.0
633, C Class,2020,Semi-Auto,101,Diesel,145,48.7,2.0
640, C Class,2015,Automatic,12659,Petrol,300,34.5,4.0
641, S Class,2017,Semi-Auto,6200,Diesel,150,52.3,3.0
648, C Class,2013,Semi-Auto,30035,Petrol,160,44.8,1.6
653, A Class,2017,Manual,18332,Petrol,125,51.4,1.6
656, C Class,2018,Semi-Auto,11810,Diesel,145,61.4,2.1
658, A Class,2019,Semi-Auto,4692,Diesel,145,65.7,1.3
668, GLA Class,2017,Semi-Auto,18847,Petrol,150,50.4,1.6
670, CLS Class,2015,Semi-Auto,41955,Diesel,165,51.4,3.0
677, C Class,2016,Semi-Auto,19598,Petrol,125,53.3,2.0
681, A Class,2017,Semi-Auto,34553,Diesel,145,68.9,2.1
688, C Class,2019,Automatic,7006,Petrol,145,47.1,1.5
690, GLC Class,2019,Automatic,3100,Diesel,145,43.5,2.0
692, GLC Class,2019,Automatic,2644,Diesel,145,40.9,2.0
696, CL Class,2019,Semi-Auto,13501,Diesel,145,51.4,2.2
699, GLE Class,2017,Automatic,23825,Diesel,145,42.8,3.0
707, A Class,2019,Semi-Auto,6725,Diesel,145,68.9,1.5
708, A Class,2019,Semi-Auto,11597,Diesel,145,67.3,1.5
715, GLC Class,2019,Semi-Auto,8115,Diesel,145,56.5,2.1
720, E Class,2018,Automatic,6286,Petrol,145,39.8,2.0
721, C Class,2016,Automatic,32769,Diesel,30,64.2,2.1
722, C Class,2017,Automatic,20949,Diesel,145,61.4,2.1
723, GLA Class,2014,Semi-Auto,53000,Diesel,145,55.4,2.1
731, C Class,2016,Semi-Auto,36538,Diesel,30,65.7,1.6
732, B Class,2015,Semi-Auto,50501,Diesel,20,68.9,2.1
737, A Class,2016,Manual,35005,Diesel,30,62.8,2.1
738, A Class,2018,Semi-Auto,19561,Petrol,150,45.6,2.0
740, C Class,2018,Semi-Auto,5659,Petrol,145,40.4,2.0
742, E Class,2017,Semi-Auto,17890,Diesel,160,52.3,3.0
743, C Class,2014,Manual,56000,Diesel,20,68.9,2.1
744, A Class,2016,Manual,21256,Diesel,30,62.8,2.1
746, E Class,2017,Semi-Auto,20575,Petrol,145,40.4,2.0
752, C Class,2015,Semi-Auto,55226,Diesel,30,64.2,2.1
753, E Class,2019,Automatic,4250,Petrol,145,31.7,3.0
760, GLC Class,2017,Semi-Auto,33590,Diesel,145,56.5,2.1
762, C Class,2015,Semi-Auto,57066,Diesel,30,65.7,1.6
765, A Class,2017,Semi-Auto,17299,Petrol,200,40.9,2.0
775, A Class,2019,Semi-Auto,4878,Petrol,145,53.3,1.3
780, E Class,2015,Semi-Auto,59101,Diesel,160,51.4,2.1
782, CL Class,2017,Semi-Auto,9447,Diesel,145,67.3,2.1
786, A Class,2019,Automatic,15806,Diesel,145,68.9,1.5
798, C Class,2019,Semi-Auto,15210,Petrol,145,47.1,1.5
805, A Class,2013,Semi-Auto,25064,Petrol,160,45.6,2.0
807, GLE Class,2017,Semi-Auto,26416,Diesel,205,47.9,2.1
809, A Class,2015,Semi-Auto,50244,Diesel,20,68.9,1.5
811, A Class,2019,Semi-Auto,11112,Petrol,145,53.3,1.3
812, C Class,2017,Semi-Auto,21023,Diesel,30,64.2,2.1
814, C Class,2016,Semi-Auto,35975,Diesel,20,67.3,2.1
815, GLS Class,2017,Automatic,22957,Diesel,145,37.2,3.0
816, GLA Class,2016,Semi-Auto,40882,Diesel,125,56.5,2.1
818, A Class,2018,Semi-Auto,20238,Petrol,145,53.3,1.3
828, A Class,2019,Manual,8428,Petrol,145,28.5,1.3
831, GLC Class,2016,Automatic,44013,Diesel,125,56.5,2.1
832, A Class,2016,Manual,33626,Petrol,145,49.6,1.6
833, GLC Class,2017,Semi-Auto,45129,Petrol,145,34.0,3.0
835, B Class,2016,Semi-Auto,45250,Diesel,20,68.9,2.1
843, GLC Class,2017,Semi-Auto,36058,Diesel,125,56.5,2.1
848, M Class,2014,Automatic,59812,Diesel,300,39.2,3.0
853, V Class,2018,Manual,29723,Diesel,145,46.3,2.1
855, C Class,2017,Semi-Auto,11986,Petrol,150,48.7,2.0
860, C Class,2015,Semi-Auto,38783,Diesel,20,64.2,2.1
864, E Class,2019,Automatic,159,Petrol,145,31.7,3.0
866, GLA Class,2016,Semi-Auto,71610,Diesel,125,56.6,2.1
868, A Class,2019,Manual,17447,Petrol,145,28.5,1.3
869, A Class,2019,Semi-Auto,14817,Diesel,145,67.3,1.5
873, A Class,2019,Automatic,3166,Petrol,145,47.9,1.3
877, A Class,2018,Semi-Auto,5020,Petrol,145,53.3,1.3
878, C Class,2017,Semi-Auto,19953,Diesel,145,67.3,2.1
886, A Class,2019,Manual,11381,Petrol,145,28.5,1.3
888, A Class,2019,Semi-Auto,3915,Petrol,145,47.9,1.3
889, A Class,2019,Automatic,13264,Diesel,145,68.9,1.5
890, GLE Class,2018,Semi-Auto,15523,Diesel,145,42.8,3.0
896, C Class,2018,Semi-Auto,22773,Diesel,145,61.4,2.1
905, C Class,2018,Semi-Auto,28050,Diesel,145,64.2,2.1
908, GLC Class,2016,Semi-Auto,70560,Diesel,125,56.5,2.1
914, C Class,2016,Semi-Auto,34000,Diesel,20,65.7,2.1
915, E Class,2014,Semi-Auto,70000,Diesel,145,54.3,2.1
917, A Class,2016,Manual,41600,Diesel,0,80.7,1.5
920, C Class,2017,Semi-Auto,22369,Diesel,145,61.4,2.1
928, E Class,2017,Semi-Auto,16654,Diesel,145,72.4,2.0
930, CL Class,2019,Semi-Auto,3647,Petrol,145,40.9,2.0
935, B Class,2014,Semi-Auto,70122,Diesel,20,68.9,1.5
937, E Class,2014,Semi-Auto,40019,Diesel,30,58.9,2.1
944, C Class,2015,Semi-Auto,26273,Petrol,125,52.3,2.0
947, GLE Class,2017,Semi-Auto,30227,Diesel,300,39.2,3.0
948, C Class,2017,Semi-Auto,22888,Diesel,20,67.3,2.1
952, A Class,2016,Manual,28024,Diesel,20,72.4,1.5
969, E Class,2019,Semi-Auto,2991,Petrol,145,31.7,3.0
971, C Class,2019,Semi-Auto,5947,Petrol,145,42.2,1.6
972, C Class,2019,Automatic,2749,Diesel,145,54.3,2.0
979, GLC Class,2018,Semi-Auto,21659,Diesel,145,56.5,2.1
991, A Class,2019,Semi-Auto,14658,Petrol,145,53.3,1.3
992, C Class,2017,Semi-Auto,8143,Diesel,145,65.7,2.1
999, A Class,2019,Semi-Auto,14978,Diesel,145,65.7,1.5
1000, A Class,2019,Semi-Auto,14736,Diesel,145,65.7,1.5
1001, A Class,2019,Semi-Auto,15383,Diesel,145,65.7,1.5
1003, A Class,2019,Semi-Auto,17160,Diesel,145,65.7,1.5
1018, B Class,2017,Manual,16168,Diesel,145,68.9,1.5
1022, CLS Class,2019,Semi-Auto,12057,Diesel,145,48.7,2.9
1025, C Class,2015,Automatic,44929,Diesel,30,64.2,2.1
1031, A Class,2019,Semi-Auto,9389,Petrol,145,28.5,1.3
1032, C Class,2015,Manual,32140,Diesel,20,68.9,2.1
1033, E Class,2017,Semi-Auto,18682,Petrol,150,31.0,4.0
1046, A Class,2018,Semi-Auto,14792,Diesel,145,67.3,1.5
1048, GLE Class,2016,Semi-Auto,38942,Diesel,260,42.8,3.0
1052, A Class,2017,Semi-Auto,30626,Diesel,150,74.3,1.5
1053, GLA Class,2014,Semi-Auto,31758,Diesel,145,55.4,2.1
1057, C Class,2015,Semi-Auto,66796,Hybrid,0,74.3,2.1
1058, C Class,2016,Semi-Auto,41056,Diesel,20,67.3,2.1
1059, GLE Class,2017,Semi-Auto,25542,Diesel,260,42.8,3.0
1067, A Class,2016,Automatic,17567,Petrol,200,42.8,2.0
1068, C Class,2019,Semi-Auto,10471,Diesel,145,64.2,2.0
1069, A Class,2019,Semi-Auto,12220,Petrol,145,53.3,1.3
1076, C Class,2017,Semi-Auto,41131,Diesel,30,65.7,2.1
1082, GLC Class,2018,Semi-Auto,10408,Diesel,145,56.5,2.1
1088, GLE Class,2016,Semi-Auto,11118,Diesel,260,42.8,3.0
1092, GLA Class,2017,Semi-Auto,14577,Diesel,125,56.5,2.1
1093, A Class,2017,Semi-Auto,23786,Petrol,145,40.9,2.0
1096, A Class,2016,Manual,39162,Diesel,30,62.8,2.1
1106, GLE Class,2017,Semi-Auto,35725,Diesel,200,47.9,2.1
1110, A Class,2017,Manual,15734,Diesel,145,62.8,2.1
1112, C Class,2017,Semi-Auto,31326,Diesel,125,60.1,2.1
1116, C Class,2019,Automatic,6282,Diesel,145,54.3,2.0
1118, GLS Class,2019,Automatic,20429,Diesel,145,37.2,3.0
1119, CLS Class,2016,Automatic,27167,Diesel,125,57.7,2.1
1133, GLC Class,2017,Semi-Auto,30459,Diesel,145,56.5,2.1
1136, C Class,2016,Semi-Auto,31360,Diesel,20,64.2,2.1
1150, C Class,2016,Automatic,59208,Hybrid,0,76.4,2.1
1157, M Class,2013,Semi-Auto,41366,Diesel,300,39.2,3.0
1164, C Class,2016,Semi-Auto,29643,Diesel,125,60.1,2.1
1166, GLC Class,2016,Semi-Auto,43910,Diesel,145,56.5,2.1
1174, CL Class,2014,Semi-Auto,60488,Petrol,200,39.8,2.0
1180, GLA Class,2017,Semi-Auto,16339,Diesel,125,56.5,2.1
1181, C Class,2018,Semi-Auto,20087,Petrol,145,47.1,2.0
1182, B Class,2017,Manual,22926,Diesel,20,68.9,1.5
1184, GLA Class,2018,Manual,21000,Petrol,145,48.7,1.6
1187, C Class,2017,Automatic,11800,Diesel,145,61.4,2.1
1188, GLA Class,2016,Semi-Auto,44499,Diesel,125,56.5,2.1
1191, B Class,2019,Semi-Auto,14244,Petrol,145,45.6,1.3
1192, S Class,2018,Semi-Auto,1861,Petrol,145,40.9,3.0
1194, V Class,2017,Semi-Auto,16830,Diesel,235,44.8,2.2
1199, GLE Class,2018,Semi-Auto,24624,Petrol,145,32.8,3.0
1200, GLA Class,2018,Semi-Auto,15381,Diesel,145,56.5,2.1
1203, CLS Class,2019,Semi-Auto,5524,Diesel,145,47.9,2.9
1205, GLC Class,2016,Semi-Auto,32549,Diesel,125,56.5,2.1
1207, B Class,2019,Semi-Auto,1352,Petrol,145,45.6,1.3
1209, CL Class,2014,Automatic,29211,Diesel,30,62.8,2.1
1210, C Class,2016,Automatic,18865,Diesel,30,65.7,2.1
1212, A Class,2018,Automatic,7148,Diesel,145,67.3,1.5
1214, A Class,2019,Semi-Auto,9980,Diesel,145,67.3,1.5
1222, GLE Class,2019,Semi-Auto,11545,Petrol,145,23.9,5.5
1223, GLC Class,2018,Semi-Auto,25861,Diesel,145,56.5,2.1
1226, C Class,2019,Semi-Auto,2622,Petrol,145,42.2,1.6
1229, C Class,2017,Semi-Auto,28480,Diesel,30,64.2,1.6
1239, GLE Class,2017,Semi-Auto,13718,Diesel,145,42.8,3.0
1243, C Class,2014,Semi-Auto,34382,Diesel,30,64.2,2.1
1244, GLC Class,2016,Semi-Auto,14946,Diesel,125,56.5,2.1
1252, A Class,2018,Semi-Auto,7844,Petrol,145,53.3,1.3
1254, GLC Class,2016,Semi-Auto,27703,Diesel,125,56.5,2.1
1257, C Class,2017,Semi-Auto,63019,Diesel,125,61.4,2.1
1258, C Class,2015,Semi-Auto,48123,Diesel,30,64.2,2.1
1259, GLA Class,2020,Semi-Auto,2500,Petrol,145,37.2,1.6
1274, A Class,2019,Semi-Auto,565,Petrol,145,28.5,2.0
1275, E Class,2016,Semi-Auto,45143,Diesel,30,65.7,2.0
1276, C Class,2019,Automatic,151,Petrol,145,29.7,3.0
1280, C Class,2019,Automatic,2501,Diesel,145,64.2,2.0
1285, A Class,2017,Semi-Auto,13781,Petrol,145,30.1,4.0
1286, A Class,2019,Semi-Auto,18588,Diesel,145,65.7,1.5
1290, A Class,2018,Semi-Auto,9753,Petrol,145,53.3,1.3
1294, CL Class,2017,Automatic,14611,Diesel,145,67.3,2.1
1306, A Class,2018,Semi-Auto,7756,Diesel,145,68.9,1.5
1311, A Class,2017,Automatic,23174,Diesel,145,68.9,2.1
1314, C Class,2016,Semi-Auto,26600,Diesel,20,67.3,2.1
1318, A Class,2016,Manual,49436,Diesel,20,72.4,1.5
1319, A Class,2017,Manual,11811,Diesel,20,68.9,1.5
1320, C Class,2017,Semi-Auto,19155,Diesel,145,67.3,2.1
1323, GLA Class,2017,Semi-Auto,22693,Diesel,125,56.5,2.1
1327, GLB Class,2020,Semi-Auto,2000,Diesel,145,46.3,2.0
1337, A Class,2017,Manual,24093,Diesel,150,62.8,2.1
1339, S Class,2017,Semi-Auto,20224,Diesel,160,52.3,3.0
1340, C Class,2018,Semi-Auto,12170,Diesel,145,54.3,2.0
1341, C Class,2016,Semi-Auto,24111,Hybrid,0,134.5,2.0
1343, C Class,2017,Semi-Auto,30536,Petrol,150,50.4,2.0
1346, GLA Class,2018,Semi-Auto,9979,Diesel,150,56.5,2.1
1348, GLE Class,2019,Semi-Auto,9015,Petrol,150,30.1,3.0
1349, A Class,2019,Manual,7709,Petrol,150,28.5,1.3
1353, A Class,2019,Semi-Auto,7848,Diesel,145,68.9,1.5
1354, C Class,2018,Semi-Auto,10579,Diesel,145,54.3,2.0
1359, E Class,2016,Semi-Auto,20582,Diesel,125,58.9,2.1
1363, GLC Class,2017,Semi-Auto,33153,Diesel,145,56.5,2.1
1367, GLA Class,2017,Manual,56960,Diesel,20,67.3,2.1
1368, CL Class,2013,Manual,69965,Petrol,125,50.4,1.6
1369, C Class,2017,Automatic,39447,Petrol,145,47.1,2.0
1372, GLS Class,2019,Automatic,11231,Diesel,145,37.2,3.0
1376, A Class,2017,Manual,22231,Petrol,145,49.6,1.6
1378, E Class,2017,Semi-Auto,22484,Diesel,145,65.7,2.0
1389, E Class,2014,Semi-Auto,54358,Diesel,125,58.9,2.1
1391, CL Class,2017,Semi-Auto,30877,Petrol,150,53.3,1.6
1397, C Class,2014,Semi-Auto,45527,Diesel,20,64.2,2.1
1400, GLC Class,2017,Automatic,22244,Diesel,145,56.5,2.1
1402, CL Class,2016,Semi-Auto,35025,Diesel,125,58.9,2.1
1405, GLE Class,2016,Automatic,32790,Diesel,260,42.8,3.0
1411, CL Class,2015,Automatic,63797,Diesel,20,68.9,2.1
1425, C Class,2019,Semi-Auto,10605,Diesel,145,64.2,2.0
1430, C Class,2019,Semi-Auto,4099,Petrol,145,46.3,1.5
1439, S Class,2018,Semi-Auto,8107,Diesel,145,52.3,3.0
1440, E Class,2019,Semi-Auto,7488,Diesel,145,67.3,2.0
1442, E Class,2016,Semi-Auto,48207,Diesel,30,65.7,2.0
1445, C Class,2017,Semi-Auto,14044,Diesel,150,61.4,2.1
1449, E Class,2015,Semi-Auto,45033,Diesel,125,56.5,2.1
1455, C Class,2016,Semi-Auto,19488,Diesel,30,64.2,2.1
1460, E Class,2019,Semi-Auto,13967,Diesel,145,72.4,2.0
1464, E Class,2019,Semi-Auto,6134,Diesel,150,72.4,2.0
1469, X-CLASS,2018,Automatic,11366,Diesel,265,31.4,3.0
1471, X-CLASS,2019,Automatic,303,Diesel,265,31.4,3.0
1472, X-CLASS,2019,Automatic,9772,Diesel,265,35.8,2.3
1474, A Class,2016,Semi-Auto,55769,Diesel,20,68.9,2.1
1478, CL Class,2015,Semi-Auto,37544,Petrol,125,51.4,1.6
1479, CL Class,2019,Manual,13329,Petrol,150,44.1,1.6
1481, E Class,2016,Semi-Auto,43000,Diesel,160,51.4,3.0
1485, A Class,2017,Automatic,7145,Diesel,145,74.3,1.5
1486, E Class,2016,Automatic,32741,Diesel,30,65.7,2.0
1487, GLC Class,2016,Semi-Auto,21210,Diesel,125,56.5,2.1
1489, A Class,2017,Semi-Auto,10839,Petrol,145,55.4,1.6
1491, C Class,2017,Semi-Auto,28631,Diesel,150,67.3,2.1
1492, GLA Class,2017,Semi-Auto,13409,Petrol,235,38.2,2.0
1493, C Class,2016,Semi-Auto,29002,Diesel,20,65.7,2.1
1496, GLC Class,2017,Semi-Auto,39647,Diesel,125,56.5,2.1
1500, GLA Class,2019,Manual,6587,Petrol,145,40.9,1.6
1514, C Class,2015,Semi-Auto,32023,Diesel,30,64.2,2.1
1517, GLA Class,2019,Semi-Auto,15000,Petrol,145,44.8,1.6
1527, E Class,2017,Semi-Auto,17751,Diesel,150,52.3,3.0
1529, C Class,2018,Semi-Auto,15408,Petrol,145,50.4,2.0
1530, GLA Class,2017,Manual,18458,Petrol,145,47.1,1.6
1531, A Class,2016,Manual,32846,Diesel,20,68.9,1.5
1538, CL Class,2017,Semi-Auto,3857,Diesel,20,68.9,2.1
1547, GLC Class,2017,Semi-Auto,18120,Petrol,150,34.0,3.0
1551, C Class,2016,Semi-Auto,34258,Diesel,30,64.2,2.1
1553, A Class,2015,Semi-Auto,42600,Diesel,30,68.9,1.5
1567, E Class,2017,Semi-Auto,25069,Diesel,145,72.4,2.0
1568, GLA Class,2014,Semi-Auto,52722,Diesel,145,55.4,2.1
1575, C Class,2016,Automatic,23539,Diesel,30,64.2,2.1
1580, A Class,2014,Semi-Auto,31279,Diesel,20,64.2,2.1
